"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","40540","test_If_primary_and_standby_servers_are_provided_If_primary_working_files_should_arrive_to_it[chromium]","tests.Automation_tests","Mon Sep 08 15:23:39 IST 2025","broken","Mon Sep 08 15:24:20 IST 2025","","test_VFD","",""
"","414648","test_FD_Create_dist_using_UI[chromium]","tests.Automation_tests","Mon Sep 08 15:01:50 IST 2025","passed","Mon Sep 08 15:08:44 IST 2025","","test_VFD","",""
"","26072","test_AdminSettingsPage_FileProcessor[chromium]","tests.Automation_tests","Mon Sep 08 14:53:15 IST 2025","passed","Mon Sep 08 14:53:41 IST 2025","","test_User_Interface","",""
"
    Tests the RLS broadcast playout functionality.
    Verifies the currently playing and upcoming videos, with validation through logs and database checks.

    ","92904","test_Administrator_RLS_preview_playout_Fixed[chromium]","tests.Automation_tests","Mon Sep 08 15:39:34 IST 2025","passed","Mon Sep 08 15:41:07 IST 2025","","test_admin_playout","",""
"","111534","test_export_as_cv[chromium]","tests.Automation_tests","Mon Sep 08 15:44:39 IST 2025","broken","Mon Sep 08 15:46:31 IST 2025","","test_admin_playout","",""
"","40668","test_File_distribution_using_the_following_configuration_No_Password_Directory_Passive_mode[chromium]","tests.Automation_tests","Mon Sep 08 15:24:22 IST 2025","broken","Mon Sep 08 15:25:03 IST 2025","","test_VFD","",""
"","51006","test_Livepage_actions[chromium]","tests.Automation_tests","Mon Sep 08 14:47:28 IST 2025","broken","Mon Sep 08 14:48:19 IST 2025","","test_User_Interface","",""
"","22354","test_distribution_history_clear_all[chromium]","tests.Automation_tests","Mon Sep 08 15:53:49 IST 2025","broken","Mon Sep 08 15:54:11 IST 2025","","test_history","",""
"","9963","test_StoriesPage_AddTo_Distribution_With_No_Active_Distribution[chromium]","tests.Automation_tests","Mon Sep 08 14:51:45 IST 2025","passed","Mon Sep 08 14:51:55 IST 2025","","test_User_Interface","",""
"","17721","test_add_to_distribution_with_no_active_distribution_possible[chromium]","tests.Automation_tests","Mon Sep 08 15:26:50 IST 2025","broken","Mon Sep 08 15:27:08 IST 2025","","test_VFD","",""
"","40399","test_Multiple_distributions_configured_result_in_a_file_distributed_to_all_of_them[chromium]","tests.Automation_tests","Mon Sep 08 15:20:41 IST 2025","broken","Mon Sep 08 15:21:22 IST 2025","","test_VFD","",""
"","14380","test_distribute_legacy_files[chromium]","tests.Automation_tests","Mon Sep 08 15:30:03 IST 2025","broken","Mon Sep 08 15:30:17 IST 2025","","test_VFD","",""
"","100687","test_Add_Dist_for_nonAdmin_user[chromium]","tests.Automation_tests","Mon Sep 08 15:17:31 IST 2025","passed","Mon Sep 08 15:19:12 IST 2025","","test_VFD","",""
"","52272","test_HistoryPage_Hide_Or_Show_Loop_Configuration[chromium]","tests.Automation_tests","Mon Sep 08 14:44:47 IST 2025","passed","Mon Sep 08 14:45:39 IST 2025","","test_User_Interface","",""
"","57071","test_HistoryPage_Search_Playout_History[chromium]","tests.Automation_tests","Mon Sep 08 14:46:04 IST 2025","passed","Mon Sep 08 14:47:01 IST 2025","","test_User_Interface","",""
"","72082","test_HistoryPage_Distribution_History[chromium]","tests.Automation_tests","Mon Sep 08 14:43:09 IST 2025","passed","Mon Sep 08 14:44:21 IST 2025","","test_User_Interface","",""
"

    Tests the presence of playout and playlist buttons.
    Navigates through different content sources and modes to verify the visibility of buttons on the UI.

    ","47184","test_playout_playlist_button[chromium]","tests.Automation_tests","Mon Sep 08 15:42:34 IST 2025","broken","Mon Sep 08 15:43:21 IST 2025","","test_admin_playout","",""
"","44204","test_remove_distribution[chromium]","tests.Automation_tests","Mon Sep 08 15:27:10 IST 2025","passed","Mon Sep 08 15:27:54 IST 2025","","test_VFD","",""
"","60147","test_LivePage_Add_To_Playlist[chromium]","tests.Automation_tests","Mon Sep 08 14:51:57 IST 2025","passed","Mon Sep 08 14:52:57 IST 2025","","test_User_Interface","",""
"","73769","test_Create_with_existing_name[chromium]","tests.Automation_tests","Mon Sep 08 15:08:46 IST 2025","passed","Mon Sep 08 15:09:59 IST 2025","","test_VFD","",""
"","0","test_If_only_primary_server_information_is_provided_Primary_server_should_be_used_for_distribution[chromium]","tests.Automation_tests","Mon Sep 08 15:24:20 IST 2025","broken","Mon Sep 08 15:24:20 IST 2025","","test_VFD","",""
"","23604","test_LivePage_live_page_view[chromium]","tests.Automation_tests","Mon Sep 08 14:47:03 IST 2025","passed","Mon Sep 08 14:47:26 IST 2025","","test_User_Interface","",""
"","104832","test_without_valid_host[chromium]","tests.Automation_tests","Mon Sep 08 15:14:14 IST 2025","passed","Mon Sep 08 15:15:59 IST 2025","","test_VFD","",""
"","15968","test_distribution_history[chromium]","tests.Automation_tests","Mon Sep 08 15:50:25 IST 2025","broken","Mon Sep 08 15:50:41 IST 2025","","test_history","",""
"","89641","test_without_target_directory[chromium]","tests.Automation_tests","Mon Sep 08 15:16:00 IST 2025","passed","Mon Sep 08 15:17:30 IST 2025","","test_VFD","",""
"","37581","test_Check_Active_connection_with_Passive_Server[chromium]","tests.Automation_tests","Mon Sep 08 15:21:23 IST 2025","broken","Mon Sep 08 15:22:01 IST 2025","","test_VFD","",""
"","17435","test_distribution_history_print[chromium]","tests.Automation_tests","Mon Sep 08 15:53:08 IST 2025","broken","Mon Sep 08 15:53:25 IST 2025","","test_history","",""
"","125538","test_verify_user_addition[chromium]","tests.Automation_tests","Mon Sep 08 14:54:10 IST 2025","passed","Mon Sep 08 14:56:16 IST 2025","","test_User_management","",""
"","61307","test_PlayoutNowPage_Playout_Now_Button_On_LivePage[chromium]","tests.Automation_tests","Mon Sep 08 14:48:20 IST 2025","passed","Mon Sep 08 14:49:21 IST 2025","","test_User_Interface","",""
"","48242","test_FD_Service_Start_Stop[chromium]","tests.Automation_tests","Mon Sep 08 15:31:18 IST 2025","broken","Mon Sep 08 15:32:06 IST 2025","","test_VFD","",""
"","240601","test_create_with_empty_name_and_different_characters[chromium]","tests.Automation_tests","Mon Sep 08 15:10:12 IST 2025","passed","Mon Sep 08 15:14:13 IST 2025","","test_VFD","",""
"","14750","test_StoriesPage_Add_To_Distribution[chromium]","tests.Automation_tests","Mon Sep 08 14:51:29 IST 2025","broken","Mon Sep 08 14:51:44 IST 2025","","test_User_Interface","",""
"
    Tests manual live playout functionality.
    Selects live content and manual mode, then verifies that the correct story is being played.
    Validates the playout by checking logs and database entries.
    ","80460","test_Administrator_live_playout_manual[chromium]","tests.Automation_tests","Mon Sep 08 15:36:39 IST 2025","failed","Mon Sep 08 15:37:59 IST 2025","","test_admin_playout","",""
"","24750","test_MyVideosPage_Print_My_Videos[chromium]","tests.Automation_tests","Mon Sep 08 14:51:03 IST 2025","passed","Mon Sep 08 14:51:28 IST 2025","","test_User_Interface","",""
"
    Tests fixed live playout functionality.
    Selects a channel for live playout and verifies that the correct content is being played.
    Includes validation through logs and database checks.
    ","41010","test_Administrator_live_playout_Fixed[chromium]","tests.Automation_tests","Mon Sep 08 15:38:01 IST 2025","broken","Mon Sep 08 15:38:42 IST 2025","","test_admin_playout","",""
"
    Tests the lock and unlock functionality for a row with input area and dropdowns.
    Verifies that the input area and dropdowns are not interactable when locked and interactable when unlocked.
    ","36670","test_lock_unlock_configuration[chromium]","tests.Automation_tests","Mon Sep 08 15:47:54 IST 2025","broken","Mon Sep 08 15:48:30 IST 2025","","test_admin_playout","",""
"","84396","test_HistoryPage_Playout_History[chromium]","tests.Automation_tests","Mon Sep 08 14:41:43 IST 2025","broken","Mon Sep 08 14:43:07 IST 2025","","test_User_Interface","",""
"","49845","test_when_there_is_no_video_playout_a_waiting_video[chromium]","tests.Automation_tests","Mon Sep 08 15:48:32 IST 2025","broken","Mon Sep 08 15:49:22 IST 2025","","test_admin_playout","",""
"","23136","test_HistoryPage_Search_Distribution_History[chromium]","tests.Automation_tests","Mon Sep 08 14:44:22 IST 2025","broken","Mon Sep 08 14:44:45 IST 2025","","test_User_Interface","",""
"","90135","test_login_logout[chromium]","tests.Automation_tests","Mon Sep 08 14:59:17 IST 2025","passed","Mon Sep 08 15:00:47 IST 2025","","test_User_management","",""
"

    Navigates to the playout page.
    Clicks on the printer icon to open the print dialog box.
    Logs the action of opening the print dialog.
    :param user_interface_page:
    ","20942","test_PlayoutPage_Print_MyPlayout_page[chromium]","tests.Automation_tests","Mon Sep 08 14:39:53 IST 2025","passed","Mon Sep 08 14:40:14 IST 2025","","test_User_Interface","",""
"","124062","test_add_multiple_users[chromium]","tests.Automation_tests","Mon Sep 08 14:57:12 IST 2025","passed","Mon Sep 08 14:59:16 IST 2025","","test_User_management","",""
"","46980","test_playout_clear_all[chromium]","tests.Automation_tests","Mon Sep 08 15:52:19 IST 2025","broken","Mon Sep 08 15:53:06 IST 2025","","test_history","",""
"","37154","test_hover_element[chromium]","tests.Automation_tests","Mon Sep 08 15:26:12 IST 2025","passed","Mon Sep 08 15:26:49 IST 2025","","test_VFD","",""
"","21360","test_export_all_process[chromium]","tests.Automation_tests","Mon Sep 08 15:29:40 IST 2025","broken","Mon Sep 08 15:30:01 IST 2025","","test_VFD","",""
"","15538","test_View_XML[chromium]","tests.Automation_tests","Mon Sep 08 14:52:58 IST 2025","passed","Mon Sep 08 14:53:14 IST 2025","","test_User_Interface","",""
"","26725","test_Admin_Settings_Page_Playout_Options[chromium]","tests.Automation_tests","Mon Sep 08 14:53:42 IST 2025","passed","Mon Sep 08 14:54:09 IST 2025","","test_User_Interface","",""
"
    Tests the playout controls (play, pause, stop) functionality.
    Verifies the behavior of the controls and logs the current status.
    ","75348","test_playout_controls[chromium]","tests.Automation_tests","Mon Sep 08 15:43:22 IST 2025","broken","Mon Sep 08 15:44:38 IST 2025","","test_admin_playout","",""
"","57101","test_StoriesPage_CopyLink[chromium]","tests.Automation_tests","Mon Sep 08 14:40:44 IST 2025","passed","Mon Sep 08 14:41:41 IST 2025","","test_User_Interface","",""
"","53200","test_delete_user[chromium]","tests.Automation_tests","Mon Sep 08 14:56:17 IST 2025","passed","Mon Sep 08 14:57:11 IST 2025","","test_User_management","",""
"","95420","test_Check_when_primary_server_fails_failover_to_standby_server_happens[chromium]","tests.Automation_tests","Mon Sep 08 15:22:02 IST 2025","passed","Mon Sep 08 15:23:38 IST 2025","","test_VFD","",""
"

    Navigates to the live page.
    Checks if there is at least one video available to confirm that the live page is functioning.
    Logs the status of the live page.

    :param user_interface_page:
    ","27738","test_LivePage_Check_LivePreview[chromium]","tests.Automation_tests","Mon Sep 08 14:40:15 IST 2025","passed","Mon Sep 08 14:40:43 IST 2025","","test_User_Interface","",""
"","43088","test_distribute_with_Service_code[chromium]","tests.Automation_tests","Mon Sep 08 15:30:18 IST 2025","broken","Mon Sep 08 15:31:01 IST 2025","","test_VFD","",""
"","45401","test_playout_print[chromium]","tests.Automation_tests","Mon Sep 08 15:50:43 IST 2025","broken","Mon Sep 08 15:51:28 IST 2025","","test_history","",""
"","58744","test_start_stop_FD[chromium]","tests.Automation_tests","Mon Sep 08 15:28:40 IST 2025","passed","Mon Sep 08 15:29:39 IST 2025","","test_VFD","",""
"
    Tests file playout in a loop mode.
    Configures the loop setting and verifies the playout of stories in a loop.
    Checks logs and database entries for validation.
    ","107749","test_Administrator_file_playout_loop[chromium]","tests.Automation_tests","Mon Sep 08 15:33:45 IST 2025","passed","Mon Sep 08 15:35:33 IST 2025","","test_admin_playout","",""
"","59673","test_search_user[chromium]","tests.Automation_tests","Mon Sep 08 15:00:49 IST 2025","passed","Mon Sep 08 15:01:48 IST 2025","","test_User_management","",""
"","20901","test_distribution_history_exportascv[chromium]","tests.Automation_tests","Mon Sep 08 15:53:27 IST 2025","broken","Mon Sep 08 15:53:48 IST 2025","","test_history","",""
"","43371","test_change_filter_on_active_process[chromium]","tests.Automation_tests","Mon Sep 08 15:19:56 IST 2025","broken","Mon Sep 08 15:20:40 IST 2025","","test_VFD","",""
