"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"

    Tests the presence of playout and playlist buttons.
    Navigates through different content sources and modes to verify the visibility of buttons on the UI.

    ","40312","test_playout_playlist_button[chromium]","tests.Automation_tests","Fri Aug 01 16:41:16 IST 2025","broken","Fri Aug 01 16:41:56 IST 2025","","test_admin_playout","",""
"","0","test_Admin_Page_Playout_Channel_Configurations[chromium]","tests.Automation_tests","Fri Aug 01 16:29:10 IST 2025","passed","Fri Aug 01 16:29:10 IST 2025","","test_User_Interface","",""
"","40325","test_playout_print[chromium]","tests.Automation_tests","Fri Aug 01 16:48:34 IST 2025","broken","Fri Aug 01 16:49:15 IST 2025","","test_history","",""
"
    Tests the lock and unlock functionality for a row with input area and dropdowns.
    Verifies that the input area and dropdowns are not interactable when locked and interactable when unlocked.
    ","70698","test_lock_unlock_configuration[chromium]","tests.Automation_tests","Fri Aug 01 16:45:46 IST 2025","passed","Fri Aug 01 16:46:56 IST 2025","","test_admin_playout","",""
"","36185","test_start_stop_FD[chromium]","tests.Automation_tests","Fri Aug 01 16:20:30 IST 2025","passed","Fri Aug 01 16:21:07 IST 2025","","test_FD","",""
"","6743","test_HistoryPage_Distribution_History[chromium]","tests.Automation_tests","Fri Aug 01 16:23:36 IST 2025","broken","Fri Aug 01 16:23:42 IST 2025","","test_User_Interface","",""
"","26144","test_Check_Active_connection_with_Passive_Server[chromium]","tests.Automation_tests","Fri Aug 01 16:15:12 IST 2025","passed","Fri Aug 01 16:15:38 IST 2025","","test_FD","",""
"","28608","test_File_distribution_using_the_following_configuration_No_Password_Directory_Passive_mode[chromium]","tests.Automation_tests","Fri Aug 01 16:17:30 IST 2025","passed","Fri Aug 01 16:17:59 IST 2025","","test_FD","",""
"","1588","test_export_all_process[chromium]","tests.Automation_tests","Fri Aug 01 16:21:07 IST 2025","broken","Fri Aug 01 16:21:09 IST 2025","","test_FD","",""
"","43063","test_MyVideosPage_Add_My_Videos_To_Playlist[chromium]","tests.Automation_tests","Fri Aug 01 16:26:49 IST 2025","broken","Fri Aug 01 16:27:32 IST 2025","","test_User_Interface","",""
"","9625","test_LivePage_live_page_view[chromium]","tests.Automation_tests","Fri Aug 01 16:25:18 IST 2025","passed","Fri Aug 01 16:25:27 IST 2025","","test_User_Interface","",""
"","108795","test_login_logout[chromium]","tests.Automation_tests","Fri Aug 01 16:32:13 IST 2025","broken","Fri Aug 01 16:34:02 IST 2025","","test_User_management","",""
"","25824","test_hover_element[chromium]","tests.Automation_tests","Fri Aug 01 16:18:51 IST 2025","passed","Fri Aug 01 16:19:17 IST 2025","","test_FD","",""
"","36730","test_HistoryPage_Search_Playout_History[chromium]","tests.Automation_tests","Fri Aug 01 16:24:40 IST 2025","broken","Fri Aug 01 16:25:17 IST 2025","","test_User_Interface","",""
"","43179","test_StoriesPage_CopyLink[chromium]","tests.Automation_tests","Fri Aug 01 16:22:15 IST 2025","passed","Fri Aug 01 16:22:58 IST 2025","","test_User_Interface","",""
"","3540","test_StoriesPage_Add_To_Distribution[chromium]","tests.Automation_tests","Fri Aug 01 16:27:46 IST 2025","broken","Fri Aug 01 16:27:49 IST 2025","","test_User_Interface","",""
"","83454","test_Add_Dist_for_nonAdmin_user[chromium]","tests.Automation_tests","Fri Aug 01 16:11:16 IST 2025","passed","Fri Aug 01 16:12:39 IST 2025","","test_FD","",""
"
    Tests fixed live playout functionality.
    Selects a channel for live playout and verifies that the correct content is being played.
    Includes validation through logs and database checks.
    ","40773","test_Administrator_live_playout_Fixed[chromium]","tests.Automation_tests","Fri Aug 01 16:38:49 IST 2025","passed","Fri Aug 01 16:39:30 IST 2025","","test_admin_playout","",""
"","33311","test_PlayoutNowPage_Playout_Now_Button_On_LivePage[chromium]","tests.Automation_tests","Fri Aug 01 16:26:08 IST 2025","broken","Fri Aug 01 16:26:41 IST 2025","","test_User_Interface","",""
"","85873","test_verify_user_addition[chromium]","tests.Automation_tests","Fri Aug 01 16:29:10 IST 2025","passed","Fri Aug 01 16:30:36 IST 2025","","test_User_management","",""
"","37055","test_HistoryPage_Playout_History[chromium]","tests.Automation_tests","Fri Aug 01 16:22:58 IST 2025","broken","Fri Aug 01 16:23:35 IST 2025","","test_User_Interface","",""
"","6544","test_distribution_history[chromium]","tests.Automation_tests","Fri Aug 01 16:48:27 IST 2025","broken","Fri Aug 01 16:48:34 IST 2025","","test_history","",""
"","13806","test_distribute_with_Service_code[chromium]","tests.Automation_tests","Fri Aug 01 16:21:11 IST 2025","broken","Fri Aug 01 16:21:25 IST 2025","","test_FD","",""
"","76908","test_add_multiple_users[chromium]","tests.Automation_tests","Fri Aug 01 16:30:55 IST 2025","passed","Fri Aug 01 16:32:12 IST 2025","","test_User_management","",""
"","41316","test_pause_resume_FD[chromium]","tests.Automation_tests","Fri Aug 01 16:19:49 IST 2025","passed","Fri Aug 01 16:20:30 IST 2025","","test_FD","",""
"
    Tests manual live playout functionality.
    Selects live content and manual mode, then verifies that the correct story is being played.
    Validates the playout by checking logs and database entries.
    ","45416","test_Administrator_live_playout_manual[chromium]","tests.Automation_tests","Fri Aug 01 16:38:03 IST 2025","broken","Fri Aug 01 16:38:48 IST 2025","","test_admin_playout","",""
"

    Navigates to the playout page.
    Clicks on the printer icon to open the print dialog box.
    Logs the action of opening the print dialog.
    :param user_interface_page:
    ","10665","test_PlayoutPage_Print_MyPlayout_page[chromium]","tests.Automation_tests","Fri Aug 01 16:21:48 IST 2025","passed","Fri Aug 01 16:21:58 IST 2025","","test_User_Interface","",""
"","84080","test_Multiple_distributions_configured_result_in_a_file_distributed_to_all_of_them[chromium]","tests.Automation_tests","Fri Aug 01 16:13:48 IST 2025","passed","Fri Aug 01 16:15:12 IST 2025","","test_FD","",""
"","12628","test_MyVideosPage_Print_My_Videos[chromium]","tests.Automation_tests","Fri Aug 01 16:27:32 IST 2025","passed","Fri Aug 01 16:27:45 IST 2025","","test_User_Interface","",""
"","55129","test_If_primary_and_standby_servers_are_provided_If_primary_working_files_should_arrive_to_it[chromium]","tests.Automation_tests","Fri Aug 01 16:16:34 IST 2025","passed","Fri Aug 01 16:17:29 IST 2025","","test_FD","",""
"","41968","test_delete_process_with_active_transfer[chromium]","tests.Automation_tests","Fri Aug 01 16:12:40 IST 2025","broken","Fri Aug 01 16:13:22 IST 2025","","test_FD","",""
"
    Tests the functionality of manually playing out files.
    Navigates to the admin playout page and selects 'fileplayout' and 'manual' options from dropdowns.
    Initiates playout for stories and verifies logs.
    Includes a negative scenario to verify that the playout button isn't clickable when 'manual' mode isn't selected.
    ","40355","test_Administrator_file_playout_manual[chromium]","tests.Automation_tests","Fri Aug 01 16:35:27 IST 2025","broken","Fri Aug 01 16:36:08 IST 2025","","test_admin_playout","",""
"","39856","test_Livepage_actions[chromium]","tests.Automation_tests","Fri Aug 01 16:25:28 IST 2025","broken","Fri Aug 01 16:26:07 IST 2025","","test_User_Interface","",""
"","18699","test_FD_Service_Start_Stop[chromium]","tests.Automation_tests","Fri Aug 01 16:21:27 IST 2025","passed","Fri Aug 01 16:21:45 IST 2025","","test_FD","",""
"","6639","test_add_to_distribution_with_no_active_distribution_possible[chromium]","tests.Automation_tests","Fri Aug 01 16:19:17 IST 2025","broken","Fri Aug 01 16:19:24 IST 2025","","test_FD","",""
"","6814","test_MyVideos_Add_To_Distribution[chromium]","tests.Automation_tests","Fri Aug 01 16:26:42 IST 2025","broken","Fri Aug 01 16:26:48 IST 2025","","test_User_Interface","",""
"","25116","test_change_filter_on_active_process[chromium]","tests.Automation_tests","Fri Aug 01 16:13:22 IST 2025","broken","Fri Aug 01 16:13:47 IST 2025","","test_FD","",""
"","53393","test_Create_with_existing_name[chromium]","tests.Automation_tests","Fri Aug 01 16:05:14 IST 2025","passed","Fri Aug 01 16:06:07 IST 2025","","test_FD","",""
"","4250","test_create_with_empty_name[chromium]","tests.Automation_tests","Fri Aug 01 16:06:08 IST 2025","broken","Fri Aug 01 16:06:12 IST 2025","","test_FD","",""
"","3542","test_StoriesPage_AddTo_Distribution_With_No_Active_Distribution[chromium]","tests.Automation_tests","Fri Aug 01 16:27:50 IST 2025","passed","Fri Aug 01 16:27:53 IST 2025","","test_User_Interface","",""
